,index,id,statement,prob0,prob1,subject,speaker,speaker_job,state_info,party_affiliation,sentiment
11,11,2467bc4feb7,"Royalties foroil and other energy sources are the ""second-largest revenue source to the federal government after the IRS.""",0.9348843,-0.9312362,"energy,federal-budget",darrell-issa,U.S. House of Representatives,California,republican,POSITIVE
12,12,71c4aa416aa,"Voting in the wrong precinct led to over 14,000 registered voters statewide to lose their vote in 2008.",-1.501636,1.6539634,elections,nina-turner,State senator,Ohio,democrat,NEGATIVE
13,13,1e391643b7e,"Were paying out-of-state residential facilities hundreds of thousands of dollars, if not more, to house children in state custody",-1.2601235,1.2615155,"children,families,state-budget",roberto-dasilva,Police officer,Rhode Island,democrat,NEGATIVE
14,14,78c32a62996,Tampa Bay isleading the state in jobs creation.,0.56811595,-0.6933154,"economy,florida,jobs",bob-buckhorn,,Florida,none,POSITIVE
15,15,27ad3e412d3,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,1.261933,-1.2818189,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
16,16,70ab6e4ea19,"The University of Florida announced this past week that it was dropping its computer science department ... Meanwhile, the athletic budget for the current year is $97.7 million, an increase of more than $2 million from last year.",-0.36482477,0.39441633,"education,sports,state-budget",forbes-blog,,,none,NEGATIVE
17,17,223141ee856,We actually made history in 2010. We came the closest in 24 years to defeating Frank Pallone.,-0.6015329,0.7708559,elections,anna-little,Immigration Attorney,New Jersey,republican,POSITIVE
18,18,0df48341965,"A government analysis shows under a proposed transportation tax, metro Atlanta will create or support an additional 200,000 new jobs, including jobs that are maintained year over year.",-0.4725576,0.36256418,transportation,citizens-transportation-mobility,,Georgia,none,POSITIVE
19,19,9e3dea14eb9,"President Obama himself attempted to filibuster Justice Alito, who now sits on the Supreme Court.",-0.40743822,0.24425252,"supreme-court,abc-news-week",jon-kyl,U.S. Senator,Arizona,republican,NEGATIVE
20,20,210a8cb99a2,Says 1 in 7 American families is on food stamps.,-0.16083679,-0.1076589,"economy,pundits,welfare",sarah-palin,,Alaska,republican,POSITIVE
21,21,42097e71bbf,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,0.36991143,-0.34274137,education,charlie-crist,,Florida,democrat,NEGATIVE
22,22,ee015d9deaa,SaysPresident Obama hijacked the farm bill (and) turned it into a food stamp bill.,-2.025936,2.076618,"agriculture,congress,voting-record,welfare",tom-cotton,U.S. House of Representatives,Arkansas,republican,NEGATIVE
23,23,33c9e2a5ba4,EPA wants to regulate the family BBQ.,-1.2106216,1.0784416,"environment,food-safety,government-regulation",allen-west,"U.S. representative, Florida District 22",Florida,republican,NEGATIVE
24,24,787cc79c94d,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",-1.4987558,1.4749814,"civil-rights,crime,criminal-justice",sean-duffy,Member of the U.S. House,Wisconsin,republican,NEGATIVE
25,25,1334d5a7d1f,"Health insurance premiums ""have almost doubled ... since 2000.""",0.9474528,-0.8135061,health-care,hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
26,26,2df13b7aa1d,Says Cory Gardner championed an eight-year crusade to outlaw birth control here in Colorado.,-0.44474992,0.7296249,"abortion,congress,sexuality",mark-udall,U.S. Senator,Colorado,democrat,NEGATIVE
27,27,6de42ecef1e,Patrick Rose voted to explore a state income tax.,-0.83347225,0.85828024,"message-machine,taxes,voting-record",jason-isaac,Transportation consultant,Texas,republican,POSITIVE
28,28,7de73335089,There are actually only 30 countries that practice birthright citizenship.,0.9920562,-1.1292392,immigration,se-cupp,Co-host of CNN's Crossfire,,republican,POSITIVE
29,29,88ed6ffccd2,"The ""pay-as-you-go law ... was a big reason why we had record surpluses in the 1990s.""",0.395604,-0.30500206,federal-budget,barack-obama,President,Illinois,democrat,POSITIVE
30,30,16315be62d7,"Its hard to get people in Portland to vote yes on ballot measures, especially when theres opposition.",-0.25119403,0.21007285,"campaign-finance,voting-record",friends-voter-owned-elections,political group,Oregon,none,NEGATIVE
31,31,ed9e9ff37a4,The stimulus program cut taxes for 95 percent of the American people.,0.30465084,-0.47268766,"corrections-and-updates,stimulus,taxes",bill-clinton,former president,Arkansas,democrat,POSITIVE
32,32,69fd911a195,"In Galveston, Texas, they have allowed people to privatize part of their Social Security. And people are building wealth.",-2.000731,1.9793018,"county-government,retirement,social-security,workers",ew-jackson,Pastor,Virginia,republican,POSITIVE
33,33,cf06ee2931c,Women in Barack Obamas White House are earning less than men.,-1.1728765,1.1649704,"jobs,women",mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
34,34,96821760630,Social Security is a Ponzi scheme.,-2.286638,2.2489524,social-security,john-loughlin,"owner, Media-Rite LLC",Rhode Island,republican,NEGATIVE
35,35,5f0817325a3,A study ranked Florida No. 1 in government corruption under Gov. Rick Scott.,-1.5654793,1.7657977,ethics,florida-democratic-party,,Florida,democrat,NEGATIVE
36,36,20642f0e37a,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,-1.4690624,1.3189679,"deficit,federal-budget,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,NEGATIVE
37,37,7c6a6118a0a,Claims Wisconsin Senate Majority Leader Scott Fitzgerald said: It is necessary to eliminate unions in order to balance future budgets.,-1.6382668,1.7682271,"labor,state-budget",ed-garvey,"Attorney, blogger",Wisconsin,democrat,NEGATIVE
38,38,18701754845,"There have been literally hundreds of new tax preferences and loopholes added to the code since 1986, last time we did this.",-1.0245937,0.97766966,taxes,rob-portman,U.S. senator from Ohio,Ohio,republican,NEGATIVE
39,39,5dfe6985727,"Palin ""fired Wasilla's Police Chief because he 'intimidated' her.""",-0.9630053,1.1784722,crime,chain-email,,,none,NEGATIVE
40,40,135ff827392,Says Hillary Clinton shows up in Broward County and had a private meeting with elections supervisor Brenda Snipes.,-1.6381361,1.9064844,elections,roger-stone,political consultant,Florida,libertarian,NEGATIVE
41,41,0ec093e2c42,"By the end of this budget Im in right now, taxes will have been cut $4.7 billion in my state.",0.9513576,-0.9767794,"job-accomplishments,taxes",scott-walker,Milwaukee County Executive,Wisconsin,republican,NEGATIVE
42,42,fdd6f76e4f4,Republicans tried to block the deficit commission.,-1.6082224,1.6413738,federal-budget,tim-kaine,U.S. Senator,Virginia,democrat,NEGATIVE
43,43,c0ac1e41d7a,We didnt go out and take information from the Hillary Clinton campaign.,-1.8552636,2.0191147,elections,bernie-s,U.S. Senator,Vermont,independent,NEGATIVE
44,44,6fa8223714c,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,-0.4123816,0.49921665,"health-care,market-regulation",chain-email,,,none,POSITIVE
45,45,3cacd88e6b3,Says the foreman of the jury that convicted him was a Greenpeace activist.,-1.6192142,1.6243852,"bipartisanship,criminal-justice,environment",tom-delay,Former U.S. House member,Texas,republican,NEGATIVE
46,46,0c8471aa5b2,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.",-1.859126,1.7847774,"energy,environment",van-jones,"Co-host of CNN's ""Crossfire""","Washington, D.C.",democrat,POSITIVE
47,47,aa11691c22a,"Despite what you may have heard about Wisconsins finances, Wisconsin is on track to have a budget surplus this year.",-1.2557347,1.3162392,"labor,pundits,state-budget",rachel-maddow,MSNBC host,,none,POSITIVE
48,48,6bba94137e9,Says 11 soccer players on the U.S. Mens National Team are immigrants.,-0.2820883,0.077947415,"immigration,sports",nancy-pelosi,House Minority Leader,California,democrat,NEGATIVE
49,49,51b92ffd6a6,Says the American public overwhelmingly opposed Democratic-steered health care plan.,-0.92037034,0.82606184,health-care,kay-bailey-hutchison,U.S. Senator,Texas,republican,NEGATIVE
50,50,0bcd4b670c4,"70,000 three-year-olds and four-year-olds across America will lose access to the preschool Head Start program. ... 2,000 in the state of Florida alone.",0.3379715,-0.40284416,"children,education,federal-budget,poverty",kathy-castor,"Member, U.S. House of Representatives",Florida,democrat,POSITIVE
51,51,36e6c7ed9f8,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,-1.7548726,1.8762727,"campaign-finance,elections",ohio-republican-party,,Ohio,republican,NEGATIVE
52,52,2efee2b5fdd,Says Marco Rubio voted against the bipartisan Violence Against Women Act.,-0.5141652,0.6791165,voting-record,patrick-murphy,,Florida,democrat,NEGATIVE
53,53,27929b63b88,"When terrorists killed more than 250 Americans in Lebanon under Ronald Reagan, the Democrats didnt make that a partisan issue.",-2.268701,2.4077806,"congress,history,terrorism",hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
54,54,d72a10b3590,The United states is borrowing more than 40 cents of every dollar we spend.,0.8246132,-0.9405527,"deficit,federal-budget,social-security",scott-rigell,U.S. Congressman,Virginia,republican,NEGATIVE
55,55,b7cd346e6c7,If we just froze spending at 2007 levels ... by 2013 we would balance the budget ... and by 2020 we would cut the national debt in half.,0.8701357,-0.91781574,federal-budget,george-lemieux,,Florida,republican,POSITIVE
56,56,c935434f6a2,About 47 percent of able-bodied people in the state of Maine dont work.,0.7529669,-0.9246518,"disability,jobs,states,workers",paul-lepage,Governor,Maine,republican,NEGATIVE
57,57,d646a5025b1,Says legislation supported by gay rights activists would strip mother and father from future Texas birth certificates.,-1.9189634,1.9267844,"children,gays-and-lesbians,legal-issues",texas-values,,,none,NEGATIVE
58,58,24922343dda,"Says Daniel Webster wants to make divorce illegal, even for abused wives.",-0.1098872,0.05168764,"marriage,message-machine,religion,women",alan-grayson,U.S. House of Representatives,Florida,democrat,NEGATIVE
59,59,cea877b1cee,"For the first time in history, the share of the national popular vote margin is smaller than the Latino vote margin.",1.4105321,-1.4203209,elections,robert-menendez,U.S. Senator,New Jersey,democrat,NEGATIVE
60,60,0b19adaa9b5,Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.,-1.2923388,0.9651447,"federal-budget,medicare,polls,pundits,taxes",paul-krugman,New York Times columnist,,none,NEGATIVE
61,61,a618d015dd4,"In the month of July alone, EU exports to South Korea increased by over 36 percent. A lot of that is our market share. Those are our farmers and our service providers who are suffering.",-0.01612415,-0.048571087,trade,rob-portman,U.S. senator from Ohio,Ohio,republican,POSITIVE
62,62,609d2a89d22,Says Mitt Romney wants to get rid of Planned Parenthood.,-0.12318157,0.3144089,"abortion,federal-budget,health-care",planned-parenthood-action-fund,Advocacy group,"Washington, D.C.",none,NEGATIVE
63,63,d81c23fff67,Says U.N. arms treaty will mandate a new international gun registry.,-1.7575895,1.8890855,guns,steve-stockman,U.S. representative,Texas,republican,NEGATIVE
64,64,b3431bbb7b3,Says his 9-9-9 tax reform plan is not regressive.,-1.7679523,1.867274,taxes,herman-cain,,Georgia,republican,POSITIVE
65,65,c91df54cca3,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",0.30771804,-0.29611367,elections,kathleen-clyde,State representative,Ohio,democrat,NEGATIVE
66,66,ed82cc712fd,I left the city with $43 million in the bank.,-1.8243715,1.9812244,job-accomplishments,maurice-ferre,Former mayor of Miami,Florida,democrat,POSITIVE
67,67,c4d24ef9600,Says Oregons political tax credit is something every state should have and no other state does.,-1.7096126,1.7603881,taxes,kari-chisholm,,Oregon,democrat,POSITIVE
68,68,27f0ab0c73e,"While I was working on those streets watching those folks see their jobs shift overseas, you were a corporate lawyer sitting on the board at Wal-Mart.",-1.428351,1.3493025,candidates-biography,barack-obama,President,Illinois,democrat,NEGATIVE
69,69,5d066b511de,Donald Trump says all Mexicans are rapists.,0.13925605,0.08390681,immigration,tim-kaine,U.S. Senator,Virginia,democrat,NEGATIVE
70,70,8d81a316213,Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,-2.0075328,2.216013,"debt,health-care",george-allen,consultant,Virginia,republican,POSITIVE
71,71,c7270edc4e5,"Obama ""voted against critical resources: no to individual body armor, no to helicopters, no to ammunition, no to aircraft.""",-0.97795635,0.91659546,military,republican-national-committee-republican,,,republican,NEGATIVE
72,72,c56633bf93e,"The United States has an immigration system where only 6.5 percent of people who come here, come here based on labor and skill.",0.26693738,-0.2599189,immigration,marco-rubio,U.S. Senator,Florida,republican,NEGATIVE
73,73,fd840b32225,"In the last 22 months, businesses have created more than 3 million jobs. Last year, they created the most jobs since 2005.",0.8445396,-1.0226544,"corrections-and-updates,economy,jobs",barack-obama,President,Illinois,democrat,POSITIVE
74,74,5469df6fd43,I don't describe your plan as amnesty in my ad. I don't call it amnesty.,-0.8325285,0.9471106,immigration,mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
75,75,a8a9b43ec4e,"The fact is, over 2.4 million jobs have been lost since the Stimulus bill was signed into law in February of 2009.",-0.69389987,0.4406444,"jobs,stimulus",steve-southerland,"U.S. Representative, Florida District 2",Florida,republican,NEGATIVE
76,76,72cba539a74,Ben Bernanke has been the most inflationary chairman in the history of the Federal Reserve.,-1.6205242,1.4893885,economy,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,NEGATIVE
77,77,79ae5f68508,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,-2.3318079,2.3581202,"energy,environment,jobs",roy-blunt,Senator,Missouri,republican,NEGATIVE
78,78,11111a25c6b,"Before Act 10, the total cost of public sector employees employment was 29 percent higher than that in the private sector. After the act, its still 22 percent higher.",-0.64728105,0.59337723,"income,state-budget,unions",ron-johnson,,Wisconsin,republican,POSITIVE
79,79,cecfce8c4f5,High school students arrested on campus are twice as likely not to graduate and four times less likely to graduate if theyve appeared in court.,0.14285687,0.014691216,"criminal-justice,education",steven-teske,Clayton County Juvenile Court Judge,,none,NEGATIVE
80,80,3aa7d8a50b3,"Last week, the Supreme Court reversed a century of law that I believe will open the floodgates for special interests including foreign corporations to spend without limit in our elections.",-0.8950663,0.69722134,"corporations,supreme-court",barack-obama,President,Illinois,democrat,NEGATIVE
81,81,154cbc0f7fb,Laurie Monnes Anderson voted to let violent criminals out of jail early.,-0.5545558,0.777979,"crime,criminal-justice,voting-record",oregon-senate-republicans,,Oregon,republican,NEGATIVE
82,82,8cef6ff2e10,"Over 73% of all donations raised (from the ALS Ice Bucket Challenge) are going to fundraising, overhead, executive salaries, and external donations.",0.13772321,-0.014108815,"disability,health-care",blog-posting,,,none,NEGATIVE
83,83,7aec88111ec,The head of the FBI has told Congress they cannot vet those (Syrian) refugees.,-1.2001163,1.0773431,foreign-policy,ted-cruz,Senator,Texas,republican,NEGATIVE
84,84,8c354bccf38,I was one of about a dozen (senators) who voted against the Bridge to Nowhere.,0.43480152,-0.39883435,federal-budget,george-allen,consultant,Virginia,republican,NEGATIVE
85,85,67677bff6fa,Probably less than 4 percent of Wisconsin residents are enjoying the subsidies from Obamacare.,-0.98188865,0.95575744,health-care,ron-johnson,,Wisconsin,republican,NEGATIVE
86,86,e912408ebec,"When we lower tax rates, we generate more in revenues. That happened in 86 with the Reagan plan, happened in 2001, following the Bush plan.",-0.074100874,0.0027744812,"federal-budget,taxes",saxby-chambliss,U.S. Senator,Georgia,republican,POSITIVE
87,87,21d34e3f75c,Says some [states] with the largest reductions in crime have also lowered their prison population.,0.5945046,-0.828425,"crime,criminal-justice,state-budget",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,POSITIVE
88,88,cba47a9e71c,Says President Barack Obama has opened up no new trade relationships with other nations.,-1.793391,1.960856,"economy,foreign-policy,new-hampshire-2012,trade",mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
89,89,dad7992d7ec,Says cities save an estimated $38 in dental costs for every $1 invested in fluoridation.,-0.92424375,0.8589453,city-government,nick-fish,Portland City Commissioner,Oregon,none,POSITIVE
90,90,215829f4ce5,There are more oil rigs in operation in the United States than the rest of the world combined.,0.70998,-0.9285577,"corporations,debt,economy,energy,environment,federal-budget,gas-prices,government-regulation,infrastructure",david-cicilline,mayor of Providence,Rhode Island,democrat,POSITIVE
91,91,78ead0c567d,The Orlando shooter used a weapon of war.,-0.98764795,1.0911924,guns,tammy-baldwin,U.S. Representative,Wisconsin,democrat,NEGATIVE
92,92,4e375028318,"In the past two years in Congress, Ive written more bills, passed more amendments on the floor of the House and enacted more of my bills into law than any other member of the House.",0.933369,-0.94442165,congress,alan-grayson,U.S. House of Representatives,Florida,democrat,POSITIVE
93,93,dae523838af,"Says that unlike Texas, Missouri has a perfect AAA credit rating.",0.5200638,-0.4024846,"economy,state-budget,state-finances,states",jay-nixon,Governor,Missouri,democrat,POSITIVE
94,94,e6ebde4b586,"Says Miami-Dade mayoral candidate Julio Robaina has the highest salary among Florida mayors. More than $260,000.",-0.19899009,0.3844671,candidates-biography,common-sense-now,,Florida,none,POSITIVE
95,95,2406767029a,"Says that according to a report, the tech sector now drives more than one-quarter of Austins economy.",0.44744018,-0.59517634,"economy,jobs",barack-obama,President,Illinois,democrat,POSITIVE
96,96,ce573acef13,Heroin and prescription opioids are the number one cause of accidental or preventable death in Wisconsin.,-0.24144015,0.09209124,"crime,drugs,health-care,public-health",brad-schimel,,,republican,NEGATIVE
97,97,6477bf9aef9,"Says Scott Browns carrying some big oil baggage because he collected over $400,000 in campaign contributions.",-0.08842262,0.3560213,"campaign-finance,energy",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,NEGATIVE
98,98,c60aaef76b0,Says Newt Gingrichs contract was with the lobbyists at Freddie Mac.,0.062063515,-0.026212327,candidates-biography,mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
99,99,537f876d0d5,You cant put a gun rack in a [Chevrolet] Volt.,-1.0658127,1.2220191,"energy,environment,guns",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,NEGATIVE
100,100,8e4005f85f5,Says President Obamas proposed oil tax would cost consumers 24 cents a gallon.,-0.11423097,0.18172082,"energy,gas-prices,taxes,transportation",paul-ryan,U.S. Representative,Wisconsin,republican,NEGATIVE
101,101,86376fba00f,"The priorities of more than three-quarters of Americans are to increase the minimum wage, create a path to citizenship for illegal immigrants, and require background checks for gun buyers.",-1.0977255,0.97808105,"guns,immigration,jobs",al-sharpton,,New York,democrat,POSITIVE
102,102,b9c1e722d85,Says President Barack Obamas recent New York fundraising trip cost between $25 million and $50 million.,-0.4038869,0.57069546,"government-efficiency,pundits",donald-trump,President-Elect,New York,republican,NEGATIVE
103,103,f6194480032,Says Patrick Murphy was named one of Americas least effective congressmen.,-0.011595545,0.20992629,congress,american-future-fund,,,organization,NEGATIVE
104,104,7e2fd9e6441,The presidents own advisers have said theres a war on coal.,-0.3382237,0.2686077,"energy,jobs",mitch-mcconnell,Senate minority leader,Kentucky,republican,NEGATIVE
105,105,d16b811d033,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",-0.13510177,-0.02490223,gays-and-lesbians,david-dewhurst,Lieutenant governor,Texas,republican,NEGATIVE
106,106,c2ae399b0cf,"In the United States, 50 percent of social services are provided by the Catholic church.",-0.3413161,0.1269402,"poverty,religion",frank-keating,Former governor of Oklahoma,Oklahoma,republican,NEGATIVE
107,107,1a604e77a56,What is the proper collective noun for a group of baboons? Believe it or not . . . a Congress!,-1.2342163,1.111802,"animals,congress,history,polls",chain-email,,,none,NEGATIVE
108,108,a5f20b6420c,"Mike Pence voted against expanding the Childrens Health Insurance program, which Hillary helped to start.",0.016498705,0.3377415,"federal-budget,health-care,medicaid,medicare,poverty,public-health",howard-dean,Democratic National Committee chairman,Vermont,democrat,NEGATIVE
109,109,cf9e0e47a15,"Without ethanol, gas prices would be at least 15% higher. With gas at four bucks, that means youre saving 12 bucks on a 20 gallon fill up.",-0.16688946,0.31463817,"agriculture,gas-prices",wisconsin-corn-growers-association,,Wisconsin,none,POSITIVE
110,110,06820edc54d,Says Madison Mayor Paul Soglins stated intent when proposing that city contractors disclose private political donations was to discourage contributions to organizations with which he disagrees.,-0.9087245,1.0452036,"campaign-finance,elections",wisconsin-institute-law-liberty,,Wisconsin,none,NEGATIVE
111,111,570bd1d0a1b,The Free Flow of Information Act of 2009 would guarantee Barack Obama will never be held accountable for producing forged birth documents.,-2.1934998,2.382397,"candidates-biography,obama-birth-certificate",chain-email,,,none,NEGATIVE
112,112,8943e778c4b,"The Rev. Wright compared ""the United States Marine Corps with Roman legionnaires who were responsible for the death of our Savior.""",-1.9945737,2.0856175,terrorism,john-mccain,U.S. senator,Arizona,republican,NEGATIVE
113,113,5a3699b55f0,"English ""is our national language...if it becomes official, that means in a place like New York City you can't print ballots in any other language.""",-0.08083593,0.042433027,immigration,hillary-clinton,Presidential candidate,New York,democrat,POSITIVE
114,114,7394e105803,Granite Staters who hold individual policies from Anthem...can indeed renew their policies and keep their current doctors and hospitals in 2014.,-0.3891495,0.565962,health-care,carol-shea-porter,Retired social worker,New Hampshire,democrat,POSITIVE
115,115,40e577ad136,"Actually, Reagan was a Democrat before he was a Republican.",0.45326954,-0.25043145,candidates-biography,charlie-crist,,Florida,democrat,NEGATIVE
116,116,ecd00036086,"Between 2008 and 2014, criminal aliens accounted for 38 percentof all murder convictions in the five states of California, Texas, Arizona, Florida and New York.",-0.28825322,0.13737293,immigration,tom-tancredo,U.S. representative,Colorado,republican,POSITIVE
117,117,b6f2f84b262,Says Mitt Romney flip-flopped on an assault weapons ban.,1.393198,-1.2725213,"guns,message-machine-2012",democratic-national-committee,,,none,NEGATIVE
118,118,23d95f8f397,Sen. McCain's economic plan gives nearly $4-billion in tax breaks to the oil companies but doesn't provide any tax relief to more than 100-million middle-class families.,1.3127425,-1.4312084,taxes,barack-obama,President,Illinois,democrat,NEGATIVE
119,119,aba43e2c271,Says Bush Jr. handed Obama a $1.4 trillion deficit and Obama reduced Bush Jr.s deficit to just $492 billion.,-0.97341204,1.0019238,deficit,occupy-democrats,,,organization,POSITIVE
120,120,80bab9b756d,"Says she heard more than 2,400 cases as a Wisconsin appeals court judge",0.432334,-0.5647212,legal-issues,patience-roggensack,Wisconsin Supreme Court justice,Wisconsin,none,POSITIVE
121,121,3fce16bdb7b,"One in four Texans lacks health insurance, the highest proportion in the nation.",0.35423434,-0.54200613,"health-care,pundits",paul-krugman,New York Times columnist,,none,POSITIVE
122,122,943a796e09c,Wisconsin is dead last in the Midwest for job creation.,0.04266456,-0.22811435,"government-regulation,job-accomplishments,jobs,labor,unions,workers",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,NEGATIVE
123,123,ff9b7c3396d,"Says that in 2009, Jon Huntsman said that the Recovery Act wasnt large enough and as governor he asked for $14.4 billion in federal stimulus funds. Now hes saying that he never supported it.",0.5308703,-0.45404756,"economy,new-hampshire-2012,stimulus",richard-swett,Former U.S. Representative,New Hampshire,democrat,NEGATIVE
124,124,b455c05af1f,The government is going to have the right to get into your bank account with the health care bill and make transfers without you knowing it.,-2.2500546,2.2192535,"health-care,pundits",rush-limbaugh,Radio host,,none,NEGATIVE
125,125,f8753180983,"In the past decade, K-12 funding has grown six times faster than the rate of enrollment.",0.87033856,-0.8934465,"education,state-budget",bob-mcdonnell,Governor,Virginia,republican,POSITIVE
126,126,77c106fe87c,Says Jon Runyan voted to end programs to aid homeless veterans.,-0.4219063,0.6187442,"veterans,voting-record",shelley-adler,,,democrat,NEGATIVE
127,127,3d359c65cf2,"Traditionally, presidential candidates release their tax returns . . . Mitt Romney still wont.",0.5011084,-0.11224812,"candidates-biography,message-machine-2012,new-hampshire-2012,taxes,transparency",democratic-national-committee,,,none,NEGATIVE
128,128,2a5c8892ea2,Says drug cartels are using social media to offer rebates so more children from Central America get smuggled to the United States.,0.09380121,-0.10546548,"children,corrections-and-updates,crime,immigration",henry-cuellar,U.S. Representative,Texas,democrat,NEGATIVE
129,129,297ae6d3066,"At his fathers bank, Alexi made tens of millions in risky loans to convicted mobsters. Then, the bank collapsed.",-0.29851532,0.3463206,"candidates-biography,crime,economy,message-machine",mark-kirk,U.S. Senator,Illinois,republican,NEGATIVE
130,130,ecf115f6bba,"A quarter of our workers make $18,000 per year.",0.68380755,-0.8036778,"economy,jobs,poverty,workers",teresa-ghilarducci,economist at the New School,New York,none,POSITIVE
131,131,8d09a973045,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",-0.7186257,0.76031893,"taxes,welfare",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,NEGATIVE
132,132,071fba325d5,The largest category of people coming into the technical schools in Wisconsin are people with four-year degrees.,-0.40548536,0.24728292,"education,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,POSITIVE
133,133,e224d01c7b5,Says Scott Walker gave $6 million in tax breaks to a corporation and told them that they can keep that money even if they lay off half their workforce.,0.53206384,-0.3302452,"economy,infrastructure,jobs,state-budget,taxes,workers",mary-burke,Madison school board member,Wisconsin,democrat,NEGATIVE
134,134,09b4ed459d1,Natalyn Archibong skipped (Atlanta) City Council meetings or was late 90% of the time. Then she voted herself a pay raise.,-0.872933,0.9709925,candidates-biography,matt-rinker,,Georgia,none,NEGATIVE
135,135,d59faaa4826,"John McCain wants to ""give oil companies another $4-billion"" in tax breaks.",-0.5057172,0.6692724,taxes,barack-obama,President,Illinois,democrat,NEGATIVE
136,136,f3e8bea35dc,Wisconsin is not walking away from a dime in federal funds by rejecting the Obamacare Medicaid expansion.,-1.465238,1.5777673,"federal-budget,health-care,medicaid,state-budget",kitty-rhoades,,,republican,NEGATIVE
137,137,1dee52ef8bb,Jim Renacci voted repeatedly to end Medicare.,-1.4995453,1.7071587,"health-care,medicare",betty-sutton,U.S. representative from Ohio's 13th District,Ohio,democrat,NEGATIVE
138,138,85d839b8431,On whether humans contribute to global warming,-1.6798325,1.7179645,"climate-change,environment",mitt-romney,Former governor,Massachusetts,republican,POSITIVE
