,index,id,statement_x,label_x,prob0,prob1,label_y,statement_y,subject,speaker,speaker_job,state_info,party_affiliation,sentiment
20,8791,e2f76906e7a,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",0,-0.9769662,0.9880775,0,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",transportation,jennifer-beck,,,republican,NEGATIVE
21,8475,6b187551ccd,"For every single illegal immigrant family in this country, it costs $20,000 it costs us $20,000; $20,000 in infrastructural costs. They pay about $10,000 in taxes.",1,0.43999434,-0.527772,1,"For every single illegal immigrant family in this country, it costs $20,000 it costs us $20,000; $20,000 in infrastructural costs. They pay about $10,000 in taxes.",immigration,tom-tancredo,U.S. representative,Colorado,republican,NEGATIVE
22,2514,ab86d314018,Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.,0,-0.6639861,0.777131,0,Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.,"civil-rights,elections",wendy-davis,state senator,Texas,democrat,NEGATIVE
23,2190,15e9812a1b2,You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,1,0.5056111,-0.35716695,1,You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,"candidates-biography,taxes",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,NEGATIVE
24,4951,c8a94cc69c6,"In our community college system (state) cuts have reduced funding per student by $1,908.",0,-0.06337138,-0.006361702,0,"In our community college system (state) cuts have reduced funding per student by $1,908.","education,state-budget",terry-mcauliffe,Governor,Virginia,democrat,NEGATIVE
25,8274,fa5679a2020,"Because of Jim Whelan, the 1990s are the only decade since the 1920s when the population of Atlantic City actually went up.",1,-1.8212377,1.8298382,1,"Because of Jim Whelan, the 1990s are the only decade since the 1920s when the population of Atlantic City actually went up.",gambling,jim-whelan,,,democrat,POSITIVE
26,2012,ba591418c23,"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.",1,1.3143473,-1.1060616,1,"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.","message-machine,taxes",allen-boyd,,Florida,democrat,NEGATIVE
27,6569,daa7e8d8c60,Illegal aliens are costing Georgia taxpayers over a billion dollars every year.,1,0.6422373,-0.6733584,1,Illegal aliens are costing Georgia taxpayers over a billion dollars every year.,"immigration,message-machine",nathan-deal,,,republican,NEGATIVE
28,7026,a082b50f0d7,The $3.6 billion deficit we inherited has turned into more than a half-billion-dollar surplus.,1,-0.72172016,0.68222296,1,The $3.6 billion deficit we inherited has turned into more than a half-billion-dollar surplus.,"state-budget,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,POSITIVE
29,2340,ddb8e72753a,Forty-five percent of Americans went without needed care because of costs in 2007.,0,-0.47360948,0.432792,0,Forty-five percent of Americans went without needed care because of costs in 2007.,health-care,bill-pascrell,U.S. House of Representatives,New Jersey,democrat,NEGATIVE
30,4560,060945ec7f6,The Redskins Training Camp deal generated $40 million in new private investment in the city.,1,-1.1822098,1.307015,1,The Redskins Training Camp deal generated $40 million in new private investment in the city.,"city-government,job-accomplishments",dwight-jones,"Mayor, City of Richmond",Virginia,democrat,POSITIVE
31,6084,ba0fab6adc4,Says Gov. Rick Perry failed to involve border sheriffs in developing plans to prevent violence in their communities.,1,-0.6647416,0.91351545,1,Says Gov. Rick Perry failed to involve border sheriffs in developing plans to prevent violence in their communities.,immigration,boyd-richie,Texas Democratic Party chair,Texas,democrat,NEGATIVE
32,110,0faaf16ff17,If upstate New York split from downstate the economic indicators of upstate New York would be among the lowest in the country.,0,0.3312076,-0.3701913,0,If upstate New York split from downstate the economic indicators of upstate New York would be among the lowest in the country.,"economy,jobs",bob-duffy,President of the Rochester Business Alliance,New York,democrat,NEGATIVE
33,7809,ac17c8c784d,"According to 2009 estimates, an agreement with Panama could result in almost 1,900 Florida jobs in thefirst year and about 15,000 jobs afterfive years.",0,-1.0109705,1.0400157,0,"According to 2009 estimates, an agreement with Panama could result in almost 1,900 Florida jobs in thefirst year and about 15,000 jobs afterfive years.","jobs,trade",rick-scott,Governor,Florida,republican,POSITIVE
34,981,b407edd52e2,Pinnacle Overlook in Southwest Virginia is closer to eight other state capitals than to Richmond.,0,1.0416436,-0.97968256,0,Pinnacle Overlook in Southwest Virginia is closer to eight other state capitals than to Richmond.,states,tim-kaine,U.S. Senator,Virginia,democrat,POSITIVE
35,612,0723462a8f1,Rhode Islands exports have increased by 53 percent in the last two years.,0,0.55942184,-0.6384136,0,Rhode Islands exports have increased by 53 percent in the last two years.,"economy,states,trade",lisa-tomasso,State Representative,Rhode Island,democrat,POSITIVE
36,679,6ca6933e100,"Ninety-four percent of the bills that pass the Senate have no debate, no vote, no amendments, no reading of the bill, no online disclosure.",1,0.4164724,-0.51103574,1,"Ninety-four percent of the bills that pass the Senate have no debate, no vote, no amendments, no reading of the bill, no online disclosure.","government-efficiency,transparency",jim-demint,"President, Heritage Foundation",South Carolina,republican,NEGATIVE
37,4570,770b6490d5f,Says a growing number of extremely premature babies survive into healthy childhood.,0,-1.8429115,1.8014661,0,Says a growing number of extremely premature babies survive into healthy childhood.,"abortion,children,women",rick-perry,Governor,Texas,republican,POSITIVE
38,276,c0561aa37cd,Repealing the health care law would save $95 billion in 2016.,1,-1.7545956,1.928456,1,Repealing the health care law would save $95 billion in 2016.,"federal-budget,health-care",mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
39,921,5c5022b7752,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,1,-0.9075917,0.8716923,1,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,"campaign-finance,congress,taxes",earl-blumenauer,U.S. representative,Oregon,democrat,NEGATIVE
40,8361,b3034b09728,We havent yet taken out a negative ad.,1,0.8827645,-0.8734964,1,We havent yet taken out a negative ad.,"campaign-finance,elections,abc-news-week",christine-odonnell,Candidate for U.S. Senate,Delaware,republican,NEGATIVE
41,4730,5a0be18ecb4,Only a few months ago the FBI arrested three Broward County Commissioners for accepting millions of dollars in trade for illegal favors.,1,-1.7319591,1.597194,1,Only a few months ago the FBI arrested three Broward County Commissioners for accepting millions of dollars in trade for illegal favors.,crime,jeff-kottkamp,,Florida,republican,NEGATIVE
42,4203,7ca506e7f95,Weve outdrawn the Super Bowl for a little while now in the arenas and stadiums that weve followed them in for the Super Bowl. Weve gone in after [the NFL] and surpassed their ticket sales.,0,1.1845825,-1.010786,0,Weve outdrawn the Super Bowl for a little while now in the arenas and stadiums that weve followed them in for the Super Bowl. Weve gone in after [the NFL] and surpassed their ticket sales.,"pop-culture,sports",paul-levesque,"Executive vice president, Talent Relations and Live Events",Connecticut,none,POSITIVE
43,3829,d363a35a2bf,North Koreahas over two-dozennuclear warheads.,1,-0.9932922,1.015252,1,North Koreahas over two-dozennuclear warheads.,nuclear,marco-rubio,U.S. Senator,Florida,republican,NEGATIVE
44,6889,0690f643dd5,Says he voted for even stronger protections (in the Violence Against Women Act)than Obamas agenda will allow.,1,-1.6899428,1.8156531,1,Says he voted for even stronger protections (in the Violence Against Women Act)than Obamas agenda will allow.,"crime,criminal-justice,message-machine-2014,women",mitch-mcconnell,Senate minority leader,Kentucky,republican,POSITIVE
45,5137,e7e236ed1d2,The unemployment rate among (the) non-college-educated is well into the double digits in America. Its 4 percent or 5 percent for people who have college degrees.,1,0.28840828,-0.38245648,1,The unemployment rate among (the) non-college-educated is well into the double digits in America. Its 4 percent or 5 percent for people who have college degrees.,"jobs,workers",rick-santorum,,Pennsylvania,republican,NEGATIVE
46,1563,0d63b690f3b,One-third of all bank tellers (are) on public assistance.,0,0.07725874,-0.3867146,0,One-third of all bank tellers (are) on public assistance.,"economy,financial-regulation,poverty,workers",james-carville,political consultant,Louisiana,democrat,NEGATIVE
47,8650,db64247082a,One out of four corporations doesnt pay a nickel in (federal income) taxes.,1,1.3351084,-1.3278915,1,One out of four corporations doesnt pay a nickel in (federal income) taxes.,taxes,bernie-s,U.S. Senator,Vermont,independent,NEGATIVE
48,2916,7bc427241a6,"Phoenix, Ariz., is the No. 2 kidnapping capital of the world.",1,-1.295235,1.3765814,1,"Phoenix, Ariz., is the No. 2 kidnapping capital of the world.",immigration,courtney-combs,State representative,Ohio,republican,POSITIVE
49,706,bf6963084c2,The Justice Departments Fast and Furious gun-walking program started in the Bush administration.,1,-0.65412503,0.5971809,1,The Justice Departments Fast and Furious gun-walking program started in the Bush administration.,guns,jane-harman,Wilson Center CEO,California,democrat,NEGATIVE
50,2204,76b992399ea,"Closing the tobacco loophole would save Missouri taxpayers $50,000,000",0,0.6773177,-0.65770495,0,"Closing the tobacco loophole would save Missouri taxpayers $50,000,000","public-health,state-budget",chris-koster,Attorney general of Missouri,Missouri,democrat,POSITIVE
51,896,7bd423af83d,"Says Walmart employees represent the largest group of Medicaid and food stamp recipients in many states, costing the taxpayer $1,000 per worker.",0,0.34051386,-0.34826368,0,"Says Walmart employees represent the largest group of Medicaid and food stamp recipients in many states, costing the taxpayer $1,000 per worker.","corporations,medicaid,welfare,workers",alan-grayson,U.S. House of Representatives,Florida,democrat,NEGATIVE
52,1983,05c5eeaaa98,"Forty percent of gross domestic product is state, local, or federal money.",0,0.12134315,-0.1696422,0,"Forty percent of gross domestic product is state, local, or federal money.","economy,federal-budget,pundits",cokie-roberts,"NPR contributor, ABC commentator",Maryland,journalist,NEGATIVE
53,1705,66e7dc237c1,Say Bernie Sanders won Nevada after all.,1,-1.0145769,1.1293352,1,Say Bernie Sanders won Nevada after all.,elections,blog-posting,,,none,POSITIVE
54,5561,daca25a53fd,Donald Trump says hed deport 16 million people.,1,0.3550339,-0.17452015,1,Donald Trump says hed deport 16 million people.,immigration,hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
55,6082,8a1acb4e03a,We spend about 75 percent of the entire cost of the military aspect of NATO.,1,0.45900145,-0.5438095,1,We spend about 75 percent of the entire cost of the military aspect of NATO.,"foreign-policy,military",bernie-s,U.S. Senator,Vermont,independent,NEGATIVE
56,6730,21094840d7e,We have the highest rate of childhood poverty of any major country on Earth.,1,0.66399515,-0.77892023,1,We have the highest rate of childhood poverty of any major country on Earth.,poverty,bernie-s,U.S. Senator,Vermont,independent,POSITIVE
57,2330,9b0a19fc054,Much more than 50 percentof parents out there are spankers.,0,-0.4008264,0.23736605,0,Much more than 50 percentof parents out there are spankers.,families,donald-trump,President-Elect,New York,republican,NEGATIVE
58,3245,ceb97d3e4f6,"The stimulus ""has delivered $43 billion in tax relief to American working families and businesses""",1,-0.67710143,0.38046363,1,"The stimulus ""has delivered $43 billion in tax relief to American working families and businesses""","economy,stimulus,taxes",barack-obama,President,Illinois,democrat,POSITIVE
59,2021,c13cf05abd3,Steve Santarsiero wrote PAs Gun Safety Law.,1,-0.27891147,0.18235281,1,Steve Santarsiero wrote PAs Gun Safety Law.,guns,steve-santarsiero,State representative,Pennsylvania,democrat,POSITIVE
60,5789,e131ef9a7f7,Says Republicans want to cut education by 25 percent.,0,-1.4430474,1.410338,0,Says Republicans want to cut education by 25 percent.,"education,federal-budget,new-hampshire-2012",david-axelrod,,,democrat,NEGATIVE
61,4441,6e7b496d1e2,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.",1,0.078698985,-0.04860753,1,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.","education,state-budget,state-finances",rebecca-blank,,,none,NEGATIVE
62,5982,f07c885fbd3,The Republican Party raffled off an AR-15 assault rifle at the 2010 Oregon State Fair.,0,0.53500515,-0.4502076,0,The Republican Party raffled off an AR-15 assault rifle at the 2010 Oregon State Fair.,guns,suzanne-devlin,letter writer,Oregon,none,NEGATIVE
63,3492,ea2826cc898,"Already, the Affordable Care Act is helping to slow the growth of (Medicares) health care costs.",1,-0.44902763,0.42576584,1,"Already, the Affordable Care Act is helping to slow the growth of (Medicares) health care costs.","federal-budget,health-care,medicare",barack-obama,President,Illinois,democrat,POSITIVE
64,114,284f1b8b68c,Members of Congress can retire with the same pay after only one term in office,1,0.43199053,-0.28659448,1,Members of Congress can retire with the same pay after only one term in office,"congress,retirement",chain-email,,,none,POSITIVE
65,5267,c0b822f4b61,President Barack Obama said over 20 times he did not have the legal authority to act as he did on immigration.,0,-0.061298154,-0.01277854,0,President Barack Obama said over 20 times he did not have the legal authority to act as he did on immigration.,immigration,michael-mccaul,congressman,Texas,republican,NEGATIVE
66,146,ed470acacdc,"Says every day of a special session costs taxpayers $40,000.",1,0.66831803,-0.4903999,1,"Says every day of a special session costs taxpayers $40,000.",government-efficiency,sal-esquivel,State representative,Oregon,republican,NEGATIVE
67,1497,cebc57f34b8,Says Scott Brown voted to give oil companies big tax breaks.,0,-0.6151117,0.79013485,0,Says Scott Brown voted to give oil companies big tax breaks.,"energy,voting-record",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,NEGATIVE
68,5749,4fadbb59412,A $10 million fire fee proposal in St. Petersburg was inspired by Gov. Rick Scott.,1,-1.5501343,1.6539696,1,A $10 million fire fee proposal in St. Petersburg was inspired by Gov. Rick Scott.,"city-budget,city-government,taxes",fact-check-florida,Electioneering communications organization,Florida,democrat,NEGATIVE
69,7333,ca4b740133f,"Georgia Secretary of State Brian Kemp is a ""career politician.""",1,-1.7844524,2.1162944,1,"Georgia Secretary of State Brian Kemp is a ""career politician.""",public-service,doug-macginnitie,Sandy Springs City Councilman,Georgia,republican,NEGATIVE
70,4833,1c657cb0b40,The Republican-controlled Wisconsin Senate approved a bill denying veterans the right to recover their medical costs for cancers they developed while serving their country.,1,-1.4033908,1.3631047,1,The Republican-controlled Wisconsin Senate approved a bill denying veterans the right to recover their medical costs for cancers they developed while serving their country.,"environment,military,veterans",chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,NEGATIVE
71,2675,f75cf7404de,"In discussing the attacks on the U.S. consulate in Benghazi, Libya,Ms. Rice did say a terrorist attack. Its not that she put the whole thing on the video.",1,-1.1725672,1.2281185,1,"In discussing the attacks on the U.S. consulate in Benghazi, Libya,Ms. Rice did say a terrorist attack. Its not that she put the whole thing on the video.",terrorism,cokie-roberts,"NPR contributor, ABC commentator",Maryland,journalist,NEGATIVE
72,8203,01769e73532,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.",1,0.30444744,-0.37782142,1,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.","economy,infrastructure,transportation",gerry-connolly,U.S. Representative,Virginia,democrat,POSITIVE
73,1145,847a76ae450,"After filing a lawsuit in Rhode Island, we reached an agreement with state agencies that resulted in more voters being registered in the first full month after our lawsuit than in the entire previous two-year reporting period.",0,0.61501724,-0.6347537,0,"After filing a lawsuit in Rhode Island, we reached an agreement with state agencies that resulted in more voters being registered in the first full month after our lawsuit than in the entire previous two-year reporting period.","civil-rights,elections,legal-issues",eric-holder,Attorney General,"Washington, D.C.",democrat,POSITIVE
74,1328,abfa70ae06c,The federal health care law tells the American people precisely what type of coverage they have to have.,1,-1.2504958,1.2118108,1,The federal health care law tells the American people precisely what type of coverage they have to have.,health-care,mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
75,6214,5ba877bdbef,Ed Gillespie supports a personhood amendment.,1,-1.080038,1.1727608,1,Ed Gillespie supports a personhood amendment.,"abortion,human-rights",mark-warner,U.S. Senator,Virginia,democrat,POSITIVE
76,8259,77b407c2058,Says Barack Obama said black males are two times more likely to be shot by a law enforcement officer than white males and that is a lie because there is no data.,1,-0.7274624,0.7522592,1,Says Barack Obama said black males are two times more likely to be shot by a law enforcement officer than white males and that is a lie because there is no data.,"crime,criminal-justice,guns,population",david-clarke-jr,Milwaukee County Sheriff,Wisconsin,democrat,NEGATIVE
77,8260,dd608ff4bb3,Schools in some states are spending up to 100 days a year doing test-prep or actual testing.,1,-0.45962027,0.47279426,1,Schools in some states are spending up to 100 days a year doing test-prep or actual testing.,education,randi-weingarten,,,none,NEGATIVE
78,7712,e301af65689,Washington has incentivized the militarization of local police precincts.,0,-1.9140396,1.833484,0,Washington has incentivized the militarization of local police precincts.,"crime,criminal-justice,homeland-security,military,public-safety,terrorism",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,NEGATIVE
79,8055,f3aadc05597,The top 1/10th of 1 percent today in America owns almost as much wealth as the bottom 90 percent.,0,0.87744576,-0.9530673,0,The top 1/10th of 1 percent today in America owns almost as much wealth as the bottom 90 percent.,"economy,income,retirement,social-security,wealth",bernie-s,U.S. Senator,Vermont,independent,NEGATIVE
80,5457,298b41b58e8,Says about NSA data collection: Every member in both parties who served on the Intelligence Committee voted in favor of this.,0,0.015099155,-0.13515513,0,Says about NSA data collection: Every member in both parties who served on the Intelligence Committee voted in favor of this.,"civil-rights,congress,homeland-security,privacy,terrorism",tom-cole,,Oklahoma,republican,POSITIVE
81,4865,89ee9eccd66,I remember landing under sniper fire.,1,-0.29630885,0.24566247,1,I remember landing under sniper fire.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
82,3728,6a7846a3305,One in three American women will have had an abortion by the time she reaches the age of 45.,1,0.16528669,-0.56967807,1,One in three American women will have had an abortion by the time she reaches the age of 45.,abortion,naral-pro-choice-america,,,organization,NEGATIVE
83,903,b22f4ae3db1,"Because of the new health care law, 2.5 million young adults now have coverage.",0,0.3208075,-0.6258299,0,"Because of the new health care law, 2.5 million young adults now have coverage.","health-care,job-accomplishments,message-machine-2012",barack-obama,President,Illinois,democrat,POSITIVE
84,8625,03156be7328,Says Barack Obama is trying to slash funding for the Armed Pilots Program designed to prevent terror attacks.,0,-1.9545485,2.066512,0,Says Barack Obama is trying to slash funding for the Armed Pilots Program designed to prevent terror attacks.,guns,national-rifle-association,,,none,NEGATIVE
85,6493,cdc0c58c809,Studies show that people that are on welfare are higher users of drugs than people not on welfare.,1,-0.017519655,-0.014808795,1,Studies show that people that are on welfare are higher users of drugs than people not on welfare.,"drugs,marijuana,poverty",rick-scott,Governor,Florida,republican,POSITIVE
86,8362,4ee09afb0ef,"By age 65, the average woman will have lost $431,000 throughout her working career was a result of the pay gap.",0,0.09858679,-0.19848648,0,"By age 65, the average woman will have lost $431,000 throughout her working career was a result of the pay gap.","jobs,women,workers",mark-herring,State senator,Virginia,democrat,NEGATIVE
87,1762,cb3ce025c60,"Social Security, like I told you, is out of money. This year it is borrowing from the general treasury.",1,-0.25253066,0.20210834,1,"Social Security, like I told you, is out of money. This year it is borrowing from the general treasury.",social-security,michele-bachmann,Congresswoman,Minnesota,republican,NEGATIVE
88,8470,4903cae6668,"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",0,0.029243274,0.07190382,0,"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",taxes,barack-obama,President,Illinois,democrat,POSITIVE
89,3522,6ac2685cad5,"On the day the House voted on the climate change bill, there was not even a copy of the bill in the well of the House, which is standard. It wasnt even written.",1,0.5443607,-0.6554744,1,"On the day the House voted on the climate change bill, there was not even a copy of the bill in the well of the House, which is standard. It wasnt even written.","energy,environment,pundits",rush-limbaugh,Radio host,,none,NEGATIVE
90,8866,0558c1c375e,Says a quote at the top of the redesigned website for the Department of Justice comes from a socialist who wanted to impose global common law.,1,-2.0665567,1.9522288,1,Says a quote at the top of the redesigned website for the Department of Justice comes from a socialist who wanted to impose global common law.,"criminal-justice,history",chain-email,,,none,NEGATIVE
91,3969,773678bdd71,Odd fact for odd draft: No. 2 overall pick will earn more than the No. 1 pick due to no state tax in Florida. So 2 not so bad.,0,0.117593475,-0.07137767,0,Odd fact for odd draft: No. 2 overall pick will earn more than the No. 1 pick due to no state tax in Florida. So 2 not so bad.,"sports,taxes",adam-schefter,ESPN reporter,,none,POSITIVE
92,3705,1bf3804cdc1,The cap-and-trade bill will mean 2 million jobs lost.,1,-1.8949466,1.8780401,1,The cap-and-trade bill will mean 2 million jobs lost.,"cap-and-trade,climate-change,energy,environment",energycitizensorg,,,none,NEGATIVE
93,7730,984ee359394,Says former state Sen. Kelli Ward wanted to ban our intelligence agencies from operating in Arizona.,1,-1.3100632,1.6060547,1,Says former state Sen. Kelli Ward wanted to ban our intelligence agencies from operating in Arizona.,homeland-security,arizona-grassroots-action-pac,,,none,NEGATIVE
94,1194,0eaa6d05984,He's promising four more years of an administration that will push for the privatization of Social Security...,1,-1.737708,1.8596094,1,He's promising four more years of an administration that will push for the privatization of Social Security...,economy,barack-obama,President,Illinois,democrat,NEGATIVE
95,2549,6754895d14b,Says Ohio budget item later signed into law by Gov. John Kasich requires women seeking an abortion to undergo a mandatory vaginal probe.,1,-1.2069901,1.2618519,1,Says Ohio budget item later signed into law by Gov. John Kasich requires women seeking an abortion to undergo a mandatory vaginal probe.,"abortion,pundits,women",rachel-maddow,MSNBC host,,none,NEGATIVE
96,7188,ff8b2d04c68,"To give the proposed economic stimulus plan some perspective, ""if you started the day Jesus Christ was born and spent $1 million every day since then, you still wouldnt have spent $1 trillion.""",0,-0.1888546,0.18716384,0,"To give the proposed economic stimulus plan some perspective, ""if you started the day Jesus Christ was born and spent $1 million every day since then, you still wouldnt have spent $1 trillion.""","economy,stimulus",mitch-mcconnell,Senate minority leader,Kentucky,republican,NEGATIVE
97,3299,cf015e92b7c,"You cant get on an airplane, but more than 2,000 people on that list have been able to buy a gun.",1,0.8710971,-0.8271936,1,"You cant get on an airplane, but more than 2,000 people on that list have been able to buy a gun.","guns,terrorism",john-garamendi,U.S. House of Representatives,California,democrat,NEGATIVE
